Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testNoInvoke,NIO,DeveloperFixed,,https://github.com/apache/dubbo/commit/669705c7d3fa69244cb3301af0f2cd1360609857
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-cluster,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,OD-Vic,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/23
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocol,NIO;UD,DeveloperFixed,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-rpc/dubbo-rpc-rest,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocolWithContextPath,NIO;NOD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/53
https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-server,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testUsingMetaAndBinary,NIO,DeveloperFixed,,
https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-server,org.apache.hadoop.hbase.regionserver.wal.TestMetricsWAL.testSlowAppend,NIO,DeveloperFixed,,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.common.TestStatsSetupConst.testStatColumnEntriesCompat,ID,InspiredAFix,https://github.com/apache/hive/pull/1024,
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalNamedConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalRootConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalSubConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testNestedConfigurationWithInjectedNameField,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testNestedNamedConfigurationWithInjectedNameField,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicConfigurationNonDefaultValues,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationAdd,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationChange,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationRemove,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicSubConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testOneActiveSeveralInactive,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testSeveralActiveOneInactive,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testWithRecoveringAndBacklog,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testWithRecoveringOnly,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.riot.system.TestPrefixMapOverPrefixMapping.prefixMap_abbrev_10,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-arq,org.apache.jena.riot.system.TestPrefixMapOverPrefixMapping.prefixMap_abbrev_11,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-tdb1,org.apache.jena.tdb1.graph.TestPrefixMapTDB1.prefixMap_abbrev_10,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/jena,fc01d33e6c11eed68784f820bf2dd161868d1d37,jena-tdb1,org.apache.jena.tdb1.graph.TestPrefixMapTDB1.prefixMap_abbrev_11,ID,InspiredAFix,https://github.com/apache/jena/pull/2097,https://github.com/apache/jena/pull/2098
https://github.com/apache/nifi,2f13b609bdb77cb985aa35e8b66b4f04274d7c59,nifi-framework-bundle/nifi-framework-extensions/nifi-ldap-iaa-providers-bundle/nifi-ldap-iaa-providers,org.apache.nifi.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserWithoutDefiningReferencedAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/50811660d00b4bcfcb431f9897807352b947813a
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupUsingReferencedAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupWithoutDefiningReferencedAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserUsingReferencedAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserWithoutDefiningReferencedAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsSubtreeSearchScope,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithFilter,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAndUserIdentityCnAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAndUserIdentityUidAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithPaging,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroups,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroupsCaseInsensitive,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroupsCaseSensitive,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsers,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsersAndGroups,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsersCaseInsensitive,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersSubtreeSearchScope,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithCnIdentityAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithFilter,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithPaging,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithUidIdentityAttribute,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityAndGroupMappingWithTransforms,ID,DeveloperFixed,,https://github.com/apache/nifi/commit/0d0ba1ca41dd1ffb633ed2fc1f74b17e460de0f9
https://github.com/apache/pdfbox,499844caf33c2743b373b34b7a781ec2d65b0660,.,org.apache.pdfbox.pdfparser.PDFObjectStreamParserTest.testOffsetParsing,ID,InspiredAFix,https://github.com/apache/pdfbox/pull/136,https://github.com/apache/pdfbox/commit/c1c910ad7f9bb7d2fd26e7e01e8c90bcc3910f36
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.core.util.CrcUtilsTest.test1,ID,InspiredAFix,https://github.com/apache/pinot/pull/10445,https://github.com/apache/pinot/issues/10442
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.BigDecimalQueriesTest.testQueriesWithDictColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/6bd8a7dcfff67b6fb80f96a60e502d7a6df65336#diff-2f6ecaec3dd3da80c0208050e50c84a2962359e001d70bbb93dadf6b94a1c4ef
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.BigDecimalQueriesTest.testQueriesWithNoDictColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/6bd8a7dcfff67b6fb80f96a60e502d7a6df65336#diff-2f6ecaec3dd3da80c0208050e50c84a2962359e001d70bbb93dadf6b94a1c4ef
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.BooleanNullEnabledQueriesTest.testQueriesWithDictColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/6bd8a7dcfff67b6fb80f96a60e502d7a6df65336#diff-2f6ecaec3dd3da80c0208050e50c84a2962359e001d70bbb93dadf6b94a1c4ef
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.BooleanNullEnabledQueriesTest.testQueriesWithNoDictColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/6bd8a7dcfff67b6fb80f96a60e502d7a6df65336#diff-2f6ecaec3dd3da80c0208050e50c84a2962359e001d70bbb93dadf6b94a1c4ef
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.ForwardIndexHandlerReloadQueriesTest.testSelectQueries,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/6bd8a7dcfff67b6fb80f96a60e502d7a6df65336
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.NullEnabledQueriesTest.testQueriesWithDictDoubleColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/db0f3dcb73bd338d4b754329679e5f3e4d6bf7e0
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.NullEnabledQueriesTest.testQueriesWithDictFloatColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/db0f3dcb73bd338d4b754329679e5f3e4d6bf7e0
https://github.com/apache/pinot,ecf41be2ecd007853c2db19e1c6a038cf356cb9e,pinot-core,org.apache.pinot.queries.NullEnabledQueriesTest.testQueriesWithNoDictFloatColumn,ID,DeveloperFixed,,https://github.com/apache/pinot/commit/db0f3dcb73bd338d4b754329679e5f3e4d6bf7e0
